A,B,C
Jan,1,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,1,No
Aug,1,No
Sep,0,Yes
Oct,0,Yes
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,0,Yes
Aug,0,Yes
Sep,1,No
Oct,1,No
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,1,No
Mar,1,No
Apr,1,No
May,0,Yes
Jun,0,Yes
Jul,1,No
Aug,0,Yes
Jan,1,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,1,No
Aug,1,No
Sep,0,Yes
Oct,0,Yes
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,0,Yes
Aug,0,Yes
Sep,1,No
Oct,1,No
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,1,No
Mar,1,No
Apr,1,No
May,0,Yes
Jun,0,Yes
Jul,1,No
Aug,0,Yes
Jan,1,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,1,No
Aug,1,No
Sep,0,Yes
Oct,0,Yes
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,0,Yes
Aug,0,Yes
Sep,1,No
Oct,1,No
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,1,No
Mar,1,No
Apr,1,No
May,0,Yes
Jun,0,Yes
Jul,1,No
Aug,0,Yes
Jan,1,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,1,No
Aug,1,No
Sep,0,Yes
Oct,0,Yes
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,0,Yes
Aug,0,Yes
Sep,1,No
Oct,1,No
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,1,No
Mar,1,No
Apr,1,No
May,0,Yes
Jun,0,Yes
Jul,1,No
Aug,0,Yes
Jan,1,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,1,No
Aug,1,No
Sep,0,Yes
Oct,0,Yes
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,0,Yes
Aug,0,Yes
Sep,1,No
Oct,1,No
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,1,No
Mar,1,No
Apr,1,No
May,0,Yes
Jun,0,Yes
Jul,1,No
Aug,0,Yes
Jan,1,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,1,No
Aug,1,No
Sep,0,Yes
Oct,0,Yes
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,0,Yes
Aug,0,Yes
Sep,1,No
Oct,1,No
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,1,No
Mar,1,No
Apr,1,No
May,0,Yes
Jun,0,Yes
Jul,1,No
Aug,0,Yes
Jan,1,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,1,No
Aug,1,No
Sep,0,Yes
Oct,0,Yes
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,0,Yes
Mar,0,Yes
Apr,1,No
May,1,No
Jun,0,Yes
Jul,0,Yes
Aug,0,Yes
Sep,1,No
Oct,1,No
Nov,1,No
Dec,0,Yes
Jan,0,Yes
Feb,1,No
Mar,1,No
Apr,1,No
May,0,Yes
Jun,0,Yes
Jul,1,No
Aug,0,Yes
